frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
596,8.215882,8.308006,2.9104707,2.9004498,6.3979516,0.9513833,14.749169,0.1521784,-0.075668395,0.3416578
597,8.219207,8.314589,2.9224052,2.9030547,6.38547,0.95249254,14.802046,0.1552382,-0.07140493,0.33891752
598,8.218132,8.29867,2.9211886,2.9215076,6.4083714,0.9842641,14.799813,0.1459331,-0.077460356,0.34408647
599,8.224772,8.296612,2.8935997,2.8858688,6.359144,0.96501,14.782957,0.15308733,-0.07257745,0.34223893
600,8.235463,8.312444,2.8869293,2.8783746,6.3997126,0.96711135,14.809784,0.1564451,-0.070129946,0.3397192
601,8.227912,8.305405,2.8829226,2.8782551,6.3326035,0.98252463,14.8541975,0.15118523,-0.07218704,0.3414643
602,8.2035885,8.271626,2.8381784,2.8259146,6.382232,0.9952747,14.816226,0.15017433,-0.07283312,0.33809134
603,8.249127,8.348309,2.8598998,2.855561,6.385328,0.96624434,14.809727,0.1554973,-0.06948666,0.3360939
604,8.247906,8.342646,2.8452556,2.8211496,6.34865,0.9700695,14.838488,0.15757483,-0.069897585,0.33269575
605,8.25531,8.357615,2.859089,2.8418357,6.370197,0.96241724,14.876272,0.15758933,-0.06827466,0.33125564
606,8.231483,8.324813,2.8841276,2.8662095,6.3666167,0.9636891,14.882398,0.15585893,-0.07077609,0.33149037
607,8.206842,8.300229,2.872904,2.852073,6.377546,0.97436875,14.926575,0.15189074,-0.07224239,0.32979262
608,8.200974,8.278026,2.9077938,2.8832512,6.3921247,0.9629196,14.886251,0.15573168,-0.070842825,0.33002248
609,8.21046,8.297935,2.9019878,2.8789124,6.3627086,0.96176285,14.874981,0.15553415,-0.06887157,0.32914793
610,8.185301,8.273873,2.9026842,2.897018,6.4087486,0.96967626,14.876638,0.14929965,-0.07440622,0.33088604
611,8.200183,8.285038,2.9077277,2.9024742,6.401183,0.96861434,14.954854,0.15103108,-0.071288206,0.33167452
612,8.197301,8.292644,2.9160216,2.8957407,6.3671885,0.9794755,15.001066,0.15536122,-0.06880571,0.32542965
613,8.176683,8.282347,2.8996856,2.8842614,6.4108176,0.98250955,15.021681,0.1525673,-0.0693191,0.32637128
614,8.152273,8.250094,2.8694842,2.8586552,6.4206243,0.98432887,15.127782,0.15482642,-0.06801557,0.32613796
615,8.184202,8.268053,2.8709679,2.8573585,6.3937864,0.9809615,15.0823,0.15456887,-0.066435136,0.3266322
616,8.199565,8.297912,2.874652,2.859809,6.3851843,0.988526,15.071837,0.15347733,-0.06595163,0.3252429
617,8.153468,8.262937,2.8170705,2.8033242,6.485472,0.99850845,15.164113,0.15287709,-0.06516522,0.32282296
618,8.13793,8.239827,2.809213,2.8026218,6.4803123,1.0018764,15.197654,0.15499477,-0.06580411,0.3246871
619,8.105154,8.203707,2.7795663,2.7589238,6.5124645,1.0262421,15.160345,0.15502484,-0.06433469,0.32213467
620,8.081002,8.180182,2.7423651,2.7457743,6.472385,1.0442784,15.155128,0.14937682,-0.072174676,0.32621714
621,8.066124,8.172242,2.7113097,2.7149575,6.495382,1.043334,15.188796,0.15065207,-0.06806747,0.32460025
622,7.958169,8.05747,2.7077289,2.7049422,6.5177107,1.0625747,15.221015,0.14753129,-0.06962179,0.32171267
623,7.959929,8.070463,2.6907063,2.6870897,6.4893975,1.0721809,15.155336,0.14778343,-0.06709397,0.31892425
624,7.7468834,7.8306866,2.7134376,2.6808968,6.603425,1.0535879,15.25142,0.15508765,-0.057095353,0.31177825
625,7.723341,7.8115087,2.6893349,2.6820629,6.537892,1.0841807,15.228128,0.1512889,-0.06533387,0.3190003
626,7.3124104,7.4287653,2.7544312,2.7513208,6.624767,1.0444925,15.054584,0.16111712,-0.058759626,0.31065232
627,7.356008,7.4763794,2.6185362,2.6273556,6.6279645,1.1026393,15.120159,0.15440084,-0.060749345,0.31161925
628,7.376661,7.49603,2.6093283,2.6079671,6.60514,1.0915217,15.119666,0.16311206,-0.05571248,0.30960843
629,6.4583287,6.6180315,3.1733315,3.1119747,6.7658715,1.3641883,14.969493,0.15697485,-0.038469993,0.2905398
630,6.5716305,6.7074585,3.073622,2.9767058,6.7153287,1.4550333,14.632093,0.13601582,-0.0420237,0.2792481
631,6.1750474,6.3633823,3.3678038,3.2868688,6.5416517,1.5418819,14.622442,0.14787136,-0.027571302,0.27850413
632,6.385934,6.565163,3.1195178,3.0184848,6.604942,1.488327,14.304074,0.15634905,-0.04615493,0.2759023
633,6.539293,6.603044,2.7552965,2.7519639,6.4929414,1.2597806,14.171573,0.22852366,-0.10906723,0.30678198
634,6.6691723,6.7257833,2.8617532,2.856532,6.2722335,1.3264264,14.154907,0.24503416,-0.08094492,0.31617975
635,6.623362,6.7275634,2.821454,2.8147361,6.3104095,1.3595855,14.170556,0.2329233,-0.079576515,0.3088905
636,6.6808047,6.7915115,2.683472,2.6714325,6.2154994,1.3596948,14.225384,0.22672974,-0.10686299,0.30234686
637,6.6978707,6.807175,2.9712067,2.93186,6.176361,1.3697655,14.234507,0.23350208,-0.08017482,0.2997799
638,6.8305774,6.9184213,2.8906682,2.8496084,6.1940007,1.4187337,14.194773,0.22960648,-0.08333863,0.3019312
639,6.6714883,6.7435145,2.9194918,2.8819363,6.2846413,1.4388844,14.266523,0.22775403,-0.08064929,0.29952174
640,6.8785486,6.9759345,2.767406,2.740047,6.176914,1.389702,14.420592,0.22194114,-0.08943278,0.30150235
641,6.777614,6.841809,2.8545387,2.830998,6.2919106,1.4004105,14.297032,0.22687116,-0.07881972,0.30149868
642,6.8692913,6.962549,3.0738075,3.0366433,6.1864824,1.3564489,14.337141,0.23412256,-0.0756821,0.301643
643,6.3607435,6.4345837,3.0056674,3.0051365,6.2619877,1.4054905,14.091752,0.23010944,-0.108420484,0.29914492
644,6.5103517,6.6069818,2.925797,2.9132318,6.3051,1.4853723,14.3449,0.22351936,-0.10767969,0.2888937
645,6.4948277,6.6303873,2.9902852,2.98733,6.314959,1.4217454,14.209185,0.22144802,-0.097142115,0.2905671
646,6.449468,6.5319815,3.0053904,2.9946418,6.389151,1.4695898,14.144287,0.21868499,-0.09719776,0.29046622
647,6.666965,6.764892,2.8567972,2.8352044,6.406446,1.451971,14.310537,0.22758946,-0.07962193,0.29155946
648,6.9467506,7.0346656,2.8801608,2.855557,6.2791705,1.4028884,14.320141,0.21579601,-0.08633773,0.29206136
649,6.4349194,6.5150833,3.1143267,3.1034744,6.421821,1.5035489,14.238776,0.23198487,-0.07663665,0.29124242
650,6.5238914,6.6238875,3.0655918,3.052991,6.4013577,1.5019238,14.169569,0.2382397,-0.0672802,0.28633648
651,6.5176673,6.6202264,2.9738073,2.9617407,6.4203405,1.4643675,14.300243,0.22507535,-0.081108116,0.28544617
652,6.774459,6.8748045,3.174832,3.159437,6.2732677,1.4063452,14.251147,0.22800875,-0.080177106,0.29416072
653,6.7558413,6.816972,2.7723663,2.7430656,6.3309317,1.4354435,14.0838585,0.21748492,-0.08538288,0.28482813
654,6.956763,7.0406914,2.9946647,2.9550374,6.286556,1.3971856,14.321765,0.2277639,-0.0769783,0.2856182
655,6.451245,6.5409,3.1308973,3.107037,6.4266834,1.4641767,14.239562,0.224145,-0.08844899,0.27878097
656,6.429127,6.5055943,2.9923425,2.993603,6.4167113,1.4288996,14.271339,0.2273489,-0.1104669,0.27886543
657,6.402697,6.462941,3.042571,3.0232615,6.389125,1.4507035,14.130912,0.22016904,-0.10269542,0.27461308
658,6.513029,6.575507,3.0033724,2.9769433,6.4343185,1.4905068,14.125739,0.22078253,-0.08106258,0.2695759
659,6.7350707,6.751091,2.8428972,2.8072772,6.4295583,1.4072942,14.25881,0.24792449,-0.0709324,0.2765249
660,6.905116,6.9671307,2.67579,2.6298788,6.335895,1.3928933,14.303139,0.22784756,-0.07974918,0.27543324
661,6.8959303,6.936423,2.9671092,2.9057586,6.32212,1.4173832,14.383773,0.22186388,-0.08289983,0.27173927
662,6.4675374,6.5457683,3.2489097,3.2260466,6.402098,1.5002071,14.190682,0.2198151,-0.08527337,0.2694638
663,6.7311683,6.777689,2.8251648,2.8059518,6.4486217,1.4733151,14.159638,0.23445052,-0.07967801,0.27082682
664,6.7703047,6.839067,2.835016,2.8004806,6.4251156,1.4008974,13.999066,0.22769402,-0.08226085,0.26878732
665,6.818925,6.869481,3.0251114,2.9846976,6.3537498,1.4231733,14.232741,0.22635986,-0.08251162,0.26625866
666,6.6310415,6.702179,3.038226,3.009891,6.37067,1.4460559,14.2573805,0.21675473,-0.08426761,0.26180103
667,6.7999587,6.8580775,3.0521586,3.0157862,6.3025885,1.4162942,14.125448,0.21443489,-0.08867497,0.26366147
668,6.929989,6.954951,2.7747796,2.7224886,6.346123,1.3940579,14.136585,0.22970414,-0.077811494,0.2613492
669,6.770792,6.8127894,2.9826653,2.9526818,6.37046,1.4077073,14.166272,0.22360978,-0.086160906,0.26238075
670,6.57879,6.6330547,3.3171759,3.3137975,6.397763,1.3448013,13.949043,0.21572727,-0.094823524,0.2594571
671,6.4796963,6.514042,3.126128,3.1168554,6.440948,1.4298873,14.059818,0.2302512,-0.08402973,0.25905406
672,6.4463205,6.4984345,2.9709022,2.976261,6.3907967,1.4379054,14.210892,0.2076457,-0.11479947,0.24534172
673,6.455812,6.477192,2.8416839,2.8496222,6.5407233,1.3880444,14.193385,0.20837954,-0.10057723,0.25439712
674,6.4048004,6.4376287,3.1123586,3.115738,6.463,1.3751258,14.362707,0.21400572,-0.117632635,0.24374881
675,6.6394114,6.6613503,2.764248,2.7520616,6.4386497,1.4345256,14.192544,0.21489558,-0.08927593,0.24269831
676,6.5666003,6.5749574,3.0190215,3.0086641,6.4535756,1.416476,14.086816,0.24078168,-0.081369564,0.24476418
677,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
678,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
679,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
680,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
681,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
682,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
683,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
684,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
685,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
686,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
687,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
688,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
689,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
690,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
691,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
692,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
693,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
694,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
695,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
696,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
697,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
698,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
699,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
700,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
701,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
702,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
703,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
704,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
705,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
706,6.4345183,6.4528966,2.9628587,2.951566,6.4740214,1.4533914,14.20353,0.21157354,-0.08870123,0.23213266
707,8.358335,8.439012,3.0008323,2.9070153,6.208999,0.8742271,14.056432,0.16850457,-0.03893965,0.31142616
708,8.354399,8.460855,2.8583763,2.8383281,6.33145,0.9440887,14.676161,0.15845676,-0.067779966,0.33698833
709,8.358848,8.458051,2.8133223,2.7909536,6.3089247,0.9606895,14.706121,0.15999335,-0.06515211,0.33782843
710,8.316238,8.4183445,2.798961,2.779358,6.3566933,0.96130025,14.703569,0.1588458,-0.06754312,0.33906794
711,8.338982,8.454383,2.7925622,2.7784085,6.4134526,0.95636135,14.728488,0.16004369,-0.06624141,0.3387593
712,8.274617,8.369922,2.8134656,2.7927456,6.369703,0.9740959,14.765335,0.15419185,-0.071563564,0.33980197
713,8.293359,8.384612,2.8259192,2.8257837,6.4105754,0.97803146,14.763467,0.14732943,-0.07726655,0.34399354
714,8.248072,8.354081,2.833105,2.8253567,6.3275957,0.9785751,14.741258,0.14940898,-0.07565587,0.34160075
715,8.224057,8.323971,2.8363655,2.8334477,6.368784,0.9726416,14.794957,0.15262645,-0.07739905,0.34299755
716,8.266691,8.364507,2.8398175,2.8346891,6.345191,0.9569815,14.788026,0.15644816,-0.07439039,0.3411828
717,8.241552,8.334193,2.8370829,2.830958,6.3688827,0.9793204,14.82815,0.14849575,-0.07654608,0.3413696
718,8.285178,8.386821,2.8080587,2.8059692,6.3551016,0.9717288,14.82832,0.15244298,-0.076322906,0.33912727
719,8.292356,8.396758,2.8108695,2.7950256,6.348966,0.9571457,14.850625,0.15645075,-0.073337294,0.33564422
720,8.267782,8.36475,2.7905085,2.7664287,6.360056,0.95156574,14.78046,0.16360211,-0.06821449,0.3336476
721,8.232973,8.33015,2.8184314,2.811934,6.344688,0.973989,14.803091,0.1507841,-0.07671093,0.3371204
722,8.248152,8.341451,2.800923,2.7997627,6.3564353,0.9837358,14.812246,0.14544906,-0.08010342,0.33806205
723,8.271763,8.361401,2.834459,2.8337126,6.362092,0.9927869,14.887911,0.1475726,-0.077991724,0.3364031
724,8.236413,8.317448,2.8584366,2.8518698,6.401949,0.9923958,14.878056,0.14904578,-0.07396612,0.33596253
725,8.187032,8.268404,2.8846076,2.8729234,6.3808856,0.9968923,14.89376,0.14730555,-0.07500538,0.3336075
726,8.236615,8.318274,2.8579314,2.8517036,6.392239,0.9879332,14.971347,0.14744462,-0.07644222,0.3337248
727,8.238656,8.3224945,2.8208387,2.8198977,6.37797,0.9966688,14.976008,0.14536555,-0.075507164,0.33415332
728,8.169363,8.253937,2.8975594,2.8934476,6.4185038,1.0002632,14.96183,0.14721532,-0.0750997,0.33159342
729,8.170538,8.253435,2.9203596,2.9157298,6.3903666,0.99799097,14.981508,0.15216766,-0.07246184,0.3326929
730,8.1742735,8.249196,2.8841658,2.8788414,6.3825903,0.9981859,15.003675,0.15056038,-0.072940886,0.3315436
731,8.136138,8.223035,2.8987098,2.8936667,6.4293213,1.0012244,15.063158,0.1491483,-0.07630826,0.32982725
732,8.131338,8.234682,2.872081,2.8690472,6.4655704,0.99974877,15.108589,0.1474936,-0.07391343,0.32771507
733,8.143229,8.234316,2.841911,2.8468716,6.4369287,1.001172,15.13297,0.14734524,-0.07703319,0.32992247
734,8.179849,8.264186,2.8445942,2.8426945,6.4187593,0.9976148,15.11548,0.15087298,-0.0716853,0.33004203
735,8.10163,8.201238,2.7763977,2.7791963,6.4561176,1.0162799,15.174363,0.14757715,-0.07413561,0.32878685
736,8.100972,8.189752,2.795334,2.7874777,6.444765,0.9968846,15.17964,0.14749245,-0.07015101,0.32619566
737,8.040029,8.147304,2.778859,2.7823324,6.504879,1.0220629,15.167617,0.1451308,-0.07336683,0.3257483
738,8.063015,8.162292,2.7445416,2.7464724,6.5281453,1.0148758,15.129918,0.14455618,-0.07087981,0.32433587
739,8.064532,8.170229,2.7147243,2.7171483,6.5146723,1.0235609,15.1375065,0.14648792,-0.07015513,0.32408836
740,7.967834,8.067681,2.7104728,2.7078133,6.510413,1.0545216,15.248758,0.1517893,-0.06655696,0.32119936
741,7.9752398,8.075524,2.6787672,2.6716106,6.5084515,1.0653893,15.177228,0.15179445,-0.066523686,0.31956124
742,7.8287015,7.921963,2.6557274,2.6441994,6.5686193,1.0959109,15.099249,0.14243427,-0.06743678,0.3136393
743,7.7516155,7.8733487,2.6746426,2.6603186,6.5554914,1.0624902,15.119388,0.14435111,-0.06456143,0.31110272
744,7.33229,7.4535947,2.7049608,2.6984754,6.577567,1.0730491,15.051212,0.16149518,-0.05770231,0.31062064
745,7.3550797,7.4824038,2.6166303,2.6160848,6.6222744,1.0804273,15.079426,0.15933745,-0.057161734,0.30951038
746,7.387294,7.495089,2.5906234,2.6061466,6.594126,1.0990292,15.115552,0.16052583,-0.060926337,0.3148173
747,6.460286,6.598746,3.1489544,3.080563,6.7388625,1.4158958,14.965709,0.15270011,-0.048576016,0.29027733
748,6.574028,6.695106,3.1082816,3.016322,6.694885,1.4482988,14.639752,0.13714431,-0.049555894,0.28144097
749,6.1698356,6.363008,3.3399215,3.26286,6.574046,1.5728587,14.608029,0.14142479,-0.027778942,0.2760979
750,6.280732,6.495155,3.3291845,3.214206,6.617448,1.5394921,14.336593,0.1531976,-0.03728174,0.26848152
751,6.545231,6.618907,2.8251975,2.8118987,6.566067,1.2813374,14.178329,0.23041481,-0.092161864,0.3051431
752,6.6663527,6.7044244,2.8620222,2.8354356,6.265314,1.3402741,14.113163,0.24807447,-0.07680261,0.30996644
753,6.7390494,6.8297324,2.9480286,2.9113178,6.1657925,1.3730646,14.151342,0.23184791,-0.07950253,0.30646223
754,6.809648,6.9037633,2.9161656,2.8740144,6.1189547,1.3934556,14.171238,0.22587931,-0.07647812,0.3020055
755,6.739889,6.849185,2.9386725,2.8787055,6.2212067,1.4142987,14.249299,0.23903061,-0.067709506,0.295698
756,6.6935654,6.7858415,2.9080122,2.8710613,6.218699,1.4380913,14.234467,0.23746856,-0.07718808,0.3015951
757,6.9133253,7.001532,2.868374,2.8326683,6.1257873,1.355849,14.400557,0.22454084,-0.087629214,0.3018796
758,6.530718,6.6030726,3.0112965,3.0161827,6.309986,1.4049106,14.173779,0.23837872,-0.08263604,0.30953
759,6.5488396,6.634881,3.1876953,3.1719205,6.453883,1.4011782,14.26997,0.2365205,-0.0809836,0.30285174
760,6.484112,6.574935,3.0023897,2.9838316,6.341749,1.4746158,14.250031,0.24476476,-0.07010683,0.29751134
761,6.5286336,6.6412396,3.0488224,3.0361793,6.518339,1.3665731,14.17464,0.22633606,-0.07987054,0.29445526
762,6.5366783,6.6717505,3.003592,2.968278,6.43279,1.4139512,14.279592,0.23013675,-0.07352287,0.28811795
763,6.5895452,6.70442,2.9438963,2.89295,6.320681,1.4822787,14.232841,0.23224902,-0.07203191,0.2876146
764,6.8800855,6.9295135,2.7551825,2.716007,6.3091693,1.439307,14.315624,0.23580015,-0.07511374,0.29633334
765,6.9117994,6.9873085,2.8356497,2.7970352,6.2472057,1.3988723,14.380516,0.22384784,-0.08194147,0.29578853
766,6.6822286,6.7723637,2.7909248,2.7860768,6.282576,1.4084711,14.187296,0.21869141,-0.09085886,0.293659
767,6.9222584,6.9855423,2.821084,2.7804785,6.318047,1.4265157,14.280151,0.22359124,-0.07658517,0.28955376
768,6.47144,6.565924,3.2009044,3.1774435,6.2968106,1.5209622,14.151255,0.22735032,-0.07872871,0.28810343
769,6.6904325,6.7556524,2.8664048,2.8385131,6.3295,1.4814994,14.23271,0.24845736,-0.065458596,0.28876293
770,6.423075,6.4558654,3.1502242,3.1353037,6.3756847,1.4460995,14.204657,0.2485342,-0.070454136,0.29158503
771,6.4452252,6.5555797,2.994636,2.9795964,6.432902,1.4848241,14.239028,0.22315829,-0.08171524,0.27790627
772,6.446903,6.523783,3.0367682,3.0277398,6.3982944,1.5275012,14.241782,0.23690966,-0.0758983,0.28093827
773,6.6062503,6.681816,3.014219,3.001317,6.4046783,1.3923389,14.13653,0.24183434,-0.07462415,0.28129113
774,6.5057926,6.55197,2.9883478,2.9683058,6.422468,1.4640759,14.225013,0.2483432,-0.07011664,0.28114334
775,6.658813,6.741952,2.8495924,2.8334293,6.438458,1.3317778,14.247705,0.22662148,-0.10066839,0.2758095
776,6.6283703,6.7181544,2.9637723,2.9158022,6.4154053,1.4187909,14.354607,0.22430722,-0.07768677,0.27123395
777,7.0633564,7.1363993,2.9831367,2.9211922,6.3168206,1.3764691,14.515662,0.22993046,-0.073714495,0.27558625
778,6.590339,6.6496344,3.1665068,3.1349382,6.331491,1.4125717,14.268168,0.2404295,-0.07427832,0.2755646
779,6.4735756,6.529265,3.0299866,3.016725,6.440046,1.4908986,14.224014,0.23985921,-0.07635763,0.275765
780,6.666503,6.7169914,2.8300996,2.832769,6.5302305,1.3781002,14.209472,0.22834934,-0.089516185,0.27832752
781,6.5640106,6.608262,2.9565377,2.9635818,6.390512,1.4003798,13.978087,0.2304792,-0.08757531,0.27782035
782,6.6279893,6.6972466,2.7514412,2.761115,6.36339,1.3771721,13.928422,0.23219708,-0.102859356,0.2728056
783,6.3881645,6.433811,2.997556,3.005767,6.5229983,1.5011432,14.026614,0.22566819,-0.088478796,0.26682445
784,6.564361,6.603314,2.917635,2.895833,6.4237623,1.453709,14.161208,0.22128643,-0.08415593,0.266033
785,6.6364775,6.6895247,2.8302047,2.8218346,6.4233556,1.4158329,14.052903,0.2142516,-0.09213232,0.26068145
786,6.628344,6.679679,2.9230475,2.9036016,6.4266825,1.4438616,14.075925,0.22176793,-0.08674074,0.26227695
787,6.6800785,6.726943,2.9364638,2.9032385,6.4117494,1.409808,14.041309,0.24032415,-0.07650653,0.26160452
788,6.888458,6.9481344,2.739373,2.7070947,6.3983407,1.3798871,14.087209,0.21084137,-0.09206915,0.2563591
789,6.563227,6.624605,3.079674,3.056787,6.383903,1.4368664,14.179005,0.21249065,-0.08760246,0.25117388
790,6.5382223,6.5685105,3.1959846,3.1887589,6.3761315,1.4692963,14.134536,0.21450529,-0.09164396,0.25711003
791,6.5081544,6.559179,3.0736678,3.0551312,6.485628,1.4496844,14.012039,0.2269211,-0.08257427,0.24676533
792,6.7492204,6.767302,3.0306318,3.0110698,6.468682,1.3224045,14.39915,0.21669406,-0.08963754,0.24602109
793,6.611282,6.638514,3.099269,3.0630553,6.4952383,1.4146938,14.2219305,0.21823642,-0.08511828,0.23953182
794,6.5902057,6.6323123,3.064227,3.0346594,6.4839416,1.3982456,14.211331,0.21698676,-0.08523578,0.23872584
795,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
796,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
797,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
798,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
799,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
800,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
801,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
802,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
803,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
804,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
805,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
806,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
807,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
808,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
809,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
810,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
811,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
812,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
813,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
814,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
815,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
816,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
817,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
818,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
819,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
820,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
821,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
822,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
823,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
824,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
825,6.713973,6.7451696,3.0596862,3.030736,6.420784,1.399991,14.445324,0.20813434,-0.08984546,0.23522869
826,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
827,8.30894,8.403611,2.8615043,2.8580565,6.3280845,0.99151766,14.72882,0.1478781,-0.07553193,0.34292743
828,8.294934,8.390196,2.8727098,2.8742697,6.317082,0.9927886,14.705999,0.14935891,-0.07426027,0.34414873
